timestamp,open,high,low,close,volume
2024-09-23 21:45:00,63280.17,63400.01,63224.01,63380.0,81.55431
2024-09-23 22:00:00,63380.0,63380.0,63193.39,63282.0,98.72314
2024-09-23 22:15:00,63282.0,63332.0,63259.9,63298.49,46.09517
2024-09-23 22:30:00,63298.49,63340.97,63214.01,63214.01,63.26521
2024-09-23 22:45:00,63214.0,63310.85,63206.59,63219.0,81.74598
2024-09-23 23:00:00,63219.0,63400.01,63218.84,63382.35,155.88811
2024-09-23 23:15:00,63382.36,63399.39,63186.0,63249.12,168.52771
2024-09-23 23:30:00,63249.12,63410.27,63249.11,63371.99,123.80854
2024-09-23 23:45:00,63371.99,63418.87,63308.29,63339.99,112.74555
2024-09-24 00:00:00,63339.99,63401.21,63206.2,63254.84,210.45559
2024-09-24 00:15:00,63254.84,63355.77,63226.33,63306.0,106.27126
2024-09-24 00:30:00,63306.0,63330.0,62800.49,63249.99,730.60473
2024-09-24 00:45:00,63249.99,63249.99,62899.9,62906.0,454.61291
2024-09-24 01:00:00,62906.01,63096.0,62850.0,63035.99,173.12294
2024-09-24 01:15:00,63035.99,63270.1,62850.0,62933.55,397.59847
2024-09-24 01:30:00,62933.55,63028.0,62800.0,63008.11,380.27214
2024-09-24 01:45:00,63008.1,63076.0,62860.0,62942.01,139.70526
2024-09-24 02:00:00,62942.0,62976.0,62700.0,62779.88,317.02958
2024-09-24 02:15:00,62779.88,62968.0,62733.21,62908.0,168.76781
2024-09-24 02:30:00,62908.01,62990.0,62808.0,62989.77,127.1032
2024-09-24 02:45:00,62989.78,63160.0,62976.0,63123.99,242.80705
2024-09-24 03:00:00,63124.0,63184.0,63055.29,63170.01,253.05717
2024-09-24 03:15:00,63170.0,63190.37,63045.41,63046.01,101.28678
2024-09-24 03:30:00,63046.01,63101.99,62898.3,63098.87,427.50714
2024-09-24 03:45:00,63098.86,63190.01,63098.83,63124.0,132.16924
2024-09-24 04:00:00,63124.01,63140.0,63045.09,63074.0,117.31739
2024-09-24 04:15:00,63074.0,63111.99,62959.9,63111.98,206.41759
2024-09-24 04:30:00,63111.99,63115.6,63020.0,63023.31,59.8193
2024-09-24 04:45:00,63023.31,63090.5,62900.0,63088.0,277.31993
2024-09-24 05:00:00,63088.0,63171.65,63045.94,63151.92,240.95233
2024-09-24 05:15:00,63151.93,63168.5,63104.0,63168.49,61.59667
2024-09-24 05:30:00,63168.5,63200.0,63112.92,63132.93,106.10814
2024-09-24 05:45:00,63132.93,63226.33,63131.65,63215.99,81.11801
2024-09-24 06:00:00,63216.0,63300.0,63215.99,63297.38,58.24138
2024-09-24 06:15:00,63297.39,63394.0,63268.35,63274.61,161.89102
2024-09-24 06:30:00,63274.6,63371.7,63268.38,63332.01,133.79555
2024-09-24 06:45:00,63332.01,63355.78,63287.87,63305.43,72.86035
2024-09-24 07:00:00,63305.43,63440.0,63300.0,63439.99,143.65712
2024-09-24 07:15:00,63440.0,63518.02,63412.0,63428.62,238.86626
2024-09-24 07:30:00,63428.63,63495.35,63387.09,63420.64,109.69757
2024-09-24 07:45:00,63420.64,63569.99,63420.63,63559.92,225.47721
2024-09-24 08:00:00,63559.93,63690.34,63540.0,63614.66,319.43111
2024-09-24 08:15:00,63614.67,63768.0,63570.89,63707.47,210.86214
2024-09-24 08:30:00,63707.47,63806.5,63668.0,63772.01,213.72487
2024-09-24 08:45:00,63772.01,63948.0,63757.94,63851.05,251.89031
2024-09-24 09:00:00,63851.05,63893.51,63648.5,63648.5,297.73043
2024-09-24 09:15:00,63648.5,63686.0,63568.0,63599.5,170.82082
2024-09-24 09:30:00,63599.49,63634.0,63484.0,63531.79,177.35423
2024-09-24 09:45:00,63531.78,63557.21,63500.0,63524.5,83.58104
2024-09-24 10:00:00,63524.5,63608.99,63504.1,63552.4,105.01411
2024-09-24 10:15:00,63552.41,63883.0,63552.4,63684.0,318.84468
2024-09-24 10:30:00,63684.01,63718.0,63600.0,63667.99,112.84901
2024-09-24 10:45:00,63667.99,63670.0,63526.0,63526.0,81.74466
2024-09-24 11:00:00,63526.01,63542.0,63380.0,63428.0,192.68514
2024-09-24 11:15:00,63428.0,63523.99,63408.21,63519.21,150.82476
2024-09-24 11:30:00,63519.21,63600.0,63500.0,63512.0,133.33531
2024-09-24 11:45:00,63512.0,63523.89,63461.12,63478.34,114.34539
2024-09-24 12:00:00,63478.35,63600.0,63478.35,63490.98,114.716
2024-09-24 12:15:00,63490.99,63663.57,63490.99,63563.92,127.4521
2024-09-24 12:30:00,63563.93,63661.49,63508.0,63554.63,233.74668
2024-09-24 12:45:00,63554.64,63596.0,63412.0,63446.01,196.2366
2024-09-24 13:00:00,63446.01,63550.35,63421.01,63520.0,173.27611
2024-09-24 13:15:00,63520.01,63560.0,63442.0,63458.51,96.87921
2024-09-24 13:30:00,63458.51,63650.0,63402.5,63629.99,254.77274
2024-09-24 13:45:00,63629.99,63768.0,63506.0,63519.85,407.39472
2024-09-24 14:00:00,63519.86,63551.81,63128.5,63256.0,1042.06365
2024-09-24 14:15:00,63255.99,63317.51,62800.0,62862.53,975.56643
2024-09-24 14:30:00,62862.54,63007.26,62731.1,62921.95,723.17045
2024-09-24 14:45:00,62921.95,63230.09,62919.91,63194.89,424.70211
2024-09-24 15:00:00,63194.89,63370.09,63086.92,63250.0,288.51944
2024-09-24 15:15:00,63249.99,63339.73,63110.45,63121.46,205.63659
2024-09-24 15:30:00,63121.47,63213.5,62999.9,63107.83,192.90015
2024-09-24 15:45:00,63107.83,63280.18,63100.0,63159.99,293.06723
2024-09-24 16:00:00,63159.99,63266.0,63100.01,63198.07,167.97392
2024-09-24 16:15:00,63198.07,63282.0,63094.26,63134.01,110.93686
2024-09-24 16:30:00,63134.01,63279.0,63088.02,63279.0,112.41216
2024-09-24 16:45:00,63279.0,63372.45,63223.1,63262.0,133.55494
2024-09-24 17:00:00,63262.01,63400.0,63241.75,63386.0,144.91014
2024-09-24 17:15:00,63386.0,63649.37,63371.08,63550.0,315.25277
2024-09-24 17:30:00,63550.0,63870.0,63545.2,63818.0,520.58674
2024-09-24 17:45:00,63817.99,64000.0,63768.54,63775.86,524.14427
2024-09-24 18:00:00,63775.54,63886.0,63570.41,63585.5,391.05516
2024-09-24 18:15:00,63585.15,63750.69,63560.48,63625.47,131.10994
2024-09-24 18:30:00,63625.46,63857.44,63540.48,63805.28,181.57577
2024-09-24 18:45:00,63805.29,63812.0,63719.96,63727.58,101.20835
2024-09-24 19:00:00,63727.58,63860.0,63682.93,63859.99,162.60585
2024-09-24 19:15:00,63859.99,63885.61,63780.0,63835.12,129.529
2024-09-24 19:30:00,63835.11,63889.61,63762.02,63868.0,115.54867
2024-09-24 19:45:00,63868.01,64375.0,63868.0,64292.34,908.77694
2024-09-24 20:00:00,64292.35,64596.53,64161.04,64340.0,814.1102
2024-09-24 20:15:00,64340.0,64341.61,64093.15,64277.98,441.89586
2024-09-24 20:30:00,64277.98,64300.0,64146.0,64196.7,236.41195
2024-09-24 20:45:00,64196.69,64309.0,64131.4,64215.01,117.88478
2024-09-24 21:00:00,64215.02,64285.59,64211.01,64274.4,118.24209
2024-09-24 21:15:00,64274.39,64274.4,64080.79,64104.01,132.05616
2024-09-24 21:30:00,64104.01,64134.0,63966.66,64001.51,166.45266
2024-09-24 21:45:00,64001.51,64146.8,63979.92,64030.0,87.67037
2024-09-24 22:00:00,64030.0,64463.98,64030.0,64458.0,235.55773
2024-09-24 22:15:00,64457.99,64500.0,64280.0,64415.99,174.6799
2024-09-24 22:30:00,64415.99,64434.0,64280.0,64311.89,219.91156
2024-09-24 22:45:00,64311.9,64688.0,64246.0,64579.9,313.53951
2024-09-24 23:00:00,64579.91,64626.0,64406.15,64411.99,206.64684
2024-09-24 23:15:00,64411.99,64500.0,64330.54,64333.76,178.35372
2024-09-24 23:30:00,64333.75,64339.99,64250.88,64300.39,151.28984
2024-09-24 23:45:00,64300.38,64348.76,64249.91,64262.7,96.51763
2024-09-25 00:00:00,64262.7,64291.49,64200.12,64215.0,123.49788
2024-09-25 00:15:00,64215.0,64215.01,64071.16,64187.97,181.66052
2024-09-25 00:30:00,64187.97,64444.0,64148.0,64392.06,322.64996
2024-09-25 00:45:00,64392.06,64392.07,63990.41,64126.93,421.71619
2024-09-25 01:00:00,64126.94,64220.15,64090.5,64202.0,159.03532
2024-09-25 01:15:00,64202.01,64450.0,64100.0,64389.19,259.12978
2024-09-25 01:30:00,64389.19,64817.99,64374.0,64614.0,701.59289
2024-09-25 01:45:00,64613.99,64613.99,64386.0,64390.01,192.47213
2024-09-25 02:00:00,64390.0,64434.0,64287.49,64359.99,270.79197
2024-09-25 02:15:00,64360.0,64480.0,64319.9,64397.47,113.11159
2024-09-25 02:30:00,64397.47,64564.26,64395.18,64539.99,99.46521
2024-09-25 02:45:00,64540.0,64546.01,64422.45,64422.52,87.53221
2024-09-25 03:00:00,64422.52,64422.52,64238.13,64294.0,129.55187
2024-09-25 03:15:00,64294.01,64328.0,64224.37,64281.98,88.1544
2024-09-25 03:30:00,64281.98,64415.51,64270.0,64344.0,96.15596
2024-09-25 03:45:00,64344.01,64461.95,64344.0,64460.0,67.12061
2024-09-25 04:00:00,64460.01,64460.23,64366.0,64373.83,77.97406
2024-09-25 04:15:00,64373.83,64410.03,64344.4,64379.98,109.53901
2024-09-25 04:30:00,64379.99,64379.99,64222.84,64258.0,142.63892
2024-09-25 04:45:00,64258.01,64313.5,64172.84,64172.85,72.87703
2024-09-25 05:00:00,64172.84,64274.7,64166.66,64212.0,97.2647
2024-09-25 05:15:00,64212.0,64251.86,64180.01,64201.02,61.23847
2024-09-25 05:30:00,64201.03,64274.7,64181.88,64181.88,90.4987
2024-09-25 05:45:00,64181.88,64181.89,64140.12,64170.63,95.55791
2024-09-25 06:00:00,64170.63,64170.63,64055.46,64080.56,217.64512
2024-09-25 06:15:00,64080.56,64080.57,63909.16,63943.14,331.44911
2024-09-25 06:30:00,63943.14,63983.98,63876.43,63967.01,303.78171
2024-09-25 06:45:00,63967.01,63967.01,63700.0,63806.0,339.73007
2024-09-25 07:00:00,63806.01,63852.0,63761.25,63762.65,162.06245
2024-09-25 07:15:00,63762.65,63826.0,63645.49,63825.99,197.91661
2024-09-25 07:30:00,63826.0,63867.99,63758.01,63810.5,124.44145
2024-09-25 07:45:00,63810.5,63850.04,63767.92,63843.33,69.11877
2024-09-25 08:00:00,63843.34,63900.93,63808.0,63832.6,87.76947
2024-09-25 08:15:00,63832.6,63915.07,63812.0,63864.01,123.9478
2024-09-25 08:30:00,63864.0,63897.2,63843.55,63888.8,70.05761
2024-09-25 08:45:00,63888.8,63891.0,63743.93,63819.1,121.93136
2024-09-25 09:00:00,63819.09,63873.5,63804.0,63870.86,71.49258
2024-09-25 09:15:00,63870.85,63870.86,63716.01,63730.83,89.09355
2024-09-25 09:30:00,63730.84,63815.74,63676.62,63695.5,162.87429
2024-09-25 09:45:00,63695.5,63725.89,63600.0,63609.89,231.60018
2024-09-25 10:00:00,63609.89,63674.0,63407.7,63650.85,764.5574
2024-09-25 10:15:00,63650.86,63750.01,63632.06,63722.51,131.13162
2024-09-25 10:30:00,63722.51,63740.0,63632.0,63683.08,93.05966
2024-09-25 10:45:00,63683.09,63683.09,63579.9,63630.45,94.21016
2024-09-25 11:00:00,63630.44,63647.95,63560.01,63581.99,88.91269
2024-09-25 11:15:00,63582.0,63656.89,63500.02,63648.01,138.17653
2024-09-25 11:30:00,63648.01,63836.0,63636.5,63780.0,167.49241
2024-09-25 11:45:00,63780.0,63857.41,63703.96,63838.01,235.45014
2024-09-25 12:00:00,63838.01,63841.02,63728.51,63773.0,82.18219
2024-09-25 12:15:00,63773.01,63831.39,63760.0,63780.19,74.55212
2024-09-25 12:30:00,63780.19,63795.0,63688.05,63741.02,108.4033
2024-09-25 12:45:00,63741.02,63748.8,63600.0,63600.01,157.87554
2024-09-25 13:00:00,63600.01,63658.0,63488.98,63495.96,286.00754
2024-09-25 13:15:00,63495.97,63559.15,63438.01,63537.99,202.2277
2024-09-25 13:30:00,63537.99,63630.68,63283.37,63435.01,465.25463
2024-09-25 13:45:00,63435.01,63766.0,63435.01,63761.34,302.09156
2024-09-25 14:00:00,63761.33,63875.99,63692.06,63772.43,290.92196
2024-09-25 14:15:00,63772.42,63859.23,63681.23,63705.99,254.7878
2024-09-25 14:30:00,63705.99,63895.42,63648.0,63821.35,224.74905
2024-09-25 14:45:00,63821.35,63946.0,63696.0,63936.5,164.11182
2024-09-25 15:00:00,63936.51,63999.0,63832.01,63854.75,270.9452
2024-09-25 15:15:00,63854.76,63973.58,63770.0,63803.99,256.62764
2024-09-25 15:30:00,63803.99,63870.0,63666.0,63779.99,221.68026
2024-09-25 15:45:00,63780.0,63790.0,63450.01,63495.66,320.87737
2024-09-25 16:00:00,63495.66,63645.99,63465.0,63592.0,219.00976
2024-09-25 16:15:00,63592.01,63639.9,63520.43,63621.94,127.42709
2024-09-25 16:30:00,63621.95,63670.0,63543.01,63601.0,97.28353
2024-09-25 16:45:00,63601.0,63640.0,63440.0,63463.88,350.65846
2024-09-25 17:00:00,63463.87,63550.0,63393.1,63408.23,215.48362
2024-09-25 17:15:00,63408.24,63435.98,63147.03,63153.51,407.12948
2024-09-25 17:30:00,63153.51,63208.0,63000.0,63106.11,490.63701
2024-09-25 17:45:00,63106.11,63184.0,63001.0,63168.0,269.89114
2024-09-25 18:00:00,63168.01,63246.41,63128.97,63205.04,186.99336
2024-09-25 18:15:00,63205.04,63270.0,63150.0,63219.99,119.2569
2024-09-25 18:30:00,63219.99,63274.0,63180.09,63252.6,152.30044
2024-09-25 18:45:00,63252.61,63393.86,63244.0,63351.0,181.13604
2024-09-25 19:00:00,63351.0,63468.0,63328.54,63347.86,153.13831
2024-09-25 19:15:00,63347.85,63446.0,63220.1,63267.58,158.0877
2024-09-25 19:30:00,63267.58,63361.02,63211.0,63267.99,113.04406
2024-09-25 19:45:00,63268.0,63328.49,63138.12,63181.5,179.66065
2024-09-25 20:00:00,63181.51,63360.0,63176.0,63343.99,107.08144
2024-09-25 20:15:00,63343.99,63362.0,63260.5,63292.01,93.14796
2024-09-25 20:30:00,63292.01,63424.63,63292.01,63406.51,109.07208
2024-09-25 20:45:00,63406.51,63548.24,63380.01,63505.78,177.08024
2024-09-25 21:00:00,63505.78,63518.06,63432.63,63452.62,76.59656
2024-09-25 21:15:00,63452.62,63464.78,63425.17,63464.78,92.35878
2024-09-25 21:30:00,63464.77,63536.0,63464.77,63504.0,86.99914
2024-09-25 21:45:00,63503.99,63551.81,63410.0,63437.99,56.56729
2024-09-25 22:00:00,63438.0,63508.69,63279.13,63302.0,143.28517
2024-09-25 22:15:00,63301.99,63417.56,63282.16,63401.48,134.55488
2024-09-25 22:30:00,63401.47,63431.33,63124.0,63170.45,158.2353
2024-09-25 22:45:00,63170.45,63317.65,63053.5,63261.99,222.28214
2024-09-25 23:00:00,63262.0,63270.0,63100.39,63168.01,153.29205
2024-09-25 23:15:00,63168.01,63195.57,63000.0,63094.0,201.98309
2024-09-25 23:30:00,63093.99,63095.11,62947.08,62957.23,248.12991
2024-09-25 23:45:00,62957.24,63180.0,62954.86,63152.01,168.88239
2024-09-26 00:00:00,63152.01,63285.85,63076.5,63239.9,190.7933
2024-09-26 00:15:00,63239.9,63282.23,63188.08,63263.38,74.26137
2024-09-26 00:30:00,63263.37,63279.13,63032.23,63176.0,146.00777
2024-09-26 00:45:00,63176.0,63176.0,62829.4,62946.01,403.35062
2024-09-26 01:00:00,62946.01,63086.39,62798.0,62976.0,323.00771
2024-09-26 01:15:00,62976.0,62976.0,62792.0,62891.14,344.79035
2024-09-26 01:30:00,62891.15,62999.98,62670.0,62952.81,431.62752
2024-09-26 01:45:00,62952.81,63154.74,62946.3,63154.74,233.85976
2024-09-26 02:00:00,63154.73,63207.65,63104.0,63140.01,179.13537
2024-09-26 02:15:00,63140.01,63224.0,63140.01,63201.51,89.8875
2024-09-26 02:30:00,63201.51,63313.5,63200.0,63308.31,91.69414
2024-09-26 02:45:00,63308.31,63400.0,63286.02,63353.99,206.6386
2024-09-26 03:00:00,63353.99,63393.69,63344.0,63376.01,90.8906
2024-09-26 03:15:00,63376.0,63467.99,63305.05,63309.5,129.01461
2024-09-26 03:30:00,63309.51,63496.95,63304.54,63447.28,138.56484
2024-09-26 03:45:00,63447.28,63544.0,63447.28,63514.34,109.31654
2024-09-26 04:00:00,63514.35,63532.15,63464.68,63482.89,73.71015
2024-09-26 04:15:00,63482.88,63500.0,63441.57,63444.03,64.97229
2024-09-26 04:30:00,63444.03,63444.03,63366.87,63387.83,76.52917
2024-09-26 04:45:00,63387.83,63427.52,63340.0,63427.51,87.09298
2024-09-26 05:00:00,63427.51,63487.0,63362.0,63471.99,75.45875
2024-09-26 05:15:00,63471.98,63550.0,63452.33,63545.99,113.00812
2024-09-26 05:30:00,63545.99,63663.54,63545.98,63654.0,146.48088
2024-09-26 05:45:00,63654.01,63724.45,63577.24,63594.0,167.68267
2024-09-26 06:00:00,63593.99,63724.45,63590.23,63722.0,260.80669
2024-09-26 06:15:00,63721.99,63770.0,63646.0,63665.09,127.57641
2024-09-26 06:30:00,63665.09,63780.0,63665.09,63769.02,140.5702
2024-09-26 06:45:00,63769.02,63780.0,63698.87,63721.48,98.23701
2024-09-26 07:00:00,63721.49,63746.82,63661.5,63697.49,97.90042
2024-09-26 07:15:00,63697.49,63840.0,63694.48,63788.0,179.82174
2024-09-26 07:30:00,63788.0,63850.01,63764.0,63804.8,124.66457
2024-09-26 07:45:00,63804.8,63874.41,63800.9,63852.07,144.14221
2024-09-26 08:00:00,63852.07,63892.59,63760.0,63768.0,200.18768
2024-09-26 08:15:00,63768.0,63822.9,63767.99,63802.0,135.64884
2024-09-26 08:30:00,63802.0,63873.84,63780.0,63780.0,141.76592
2024-09-26 08:45:00,63780.0,63803.38,63696.5,63709.5,152.68611
2024-09-26 09:00:00,63709.5,63730.0,63595.67,63641.99,216.71232
2024-09-26 09:15:00,63641.98,63979.89,63629.1,63893.99,294.54661
2024-09-26 09:30:00,63894.0,63926.0,63779.9,63815.82,116.73197
2024-09-26 09:45:00,63815.83,63815.83,63750.51,63798.0,77.51762
2024-09-26 10:00:00,63798.0,63945.44,63766.08,63942.01,143.38981
2024-09-26 10:15:00,63942.01,64248.85,63916.38,64207.36,525.43946
2024-09-26 10:30:00,64207.37,64464.0,64191.49,64374.0,840.18901
2024-09-26 10:45:00,64374.0,64427.17,64282.29,64391.99,403.04512
2024-09-26 11:00:00,64391.99,64448.0,64300.0,64382.0,206.241
2024-09-26 11:15:00,64382.0,64500.0,64332.0,64333.99,384.03869
2024-09-26 11:30:00,64334.0,64434.59,64295.77,64405.99,247.37302
2024-09-26 11:45:00,64405.99,64440.0,64359.02,64393.99,180.01296
2024-09-26 12:00:00,64393.98,64466.19,64321.42,64412.0,292.7396
2024-09-26 12:15:00,64412.01,64565.43,64379.9,64522.56,355.79781
2024-09-26 12:30:00,64522.55,64720.0,64376.25,64609.48,671.09354
2024-09-26 12:45:00,64609.49,64632.3,64476.0,64481.82,246.21198
2024-09-26 13:00:00,64481.82,64550.78,64396.0,64464.38,327.47969
2024-09-26 13:15:00,64464.38,64519.99,64326.01,64374.51,244.62013
2024-09-26 13:30:00,64374.51,64413.99,64150.0,64339.99,457.26612
2024-09-26 13:45:00,64340.0,64428.21,64214.46,64428.21,387.81352
2024-09-26 14:00:00,64428.34,64888.0,64389.95,64797.97,1130.83713
2024-09-26 14:15:00,64797.96,65200.0,64539.9,64695.76,2213.95564
2024-09-26 14:30:00,64695.76,65000.0,64546.86,64734.01,648.2237
2024-09-26 14:45:00,64734.02,64949.32,64374.76,64426.64,651.12043
2024-09-26 15:00:00,64426.64,64723.41,64319.9,64710.0,534.81222
2024-09-26 15:15:00,64709.99,64999.01,64660.0,64999.01,543.57657
2024-09-26 15:30:00,64999.01,65500.0,64925.47,65327.94,1598.5635
2024-09-26 15:45:00,65327.93,65550.0,65165.62,65229.03,668.4767
2024-09-26 16:00:00,65229.03,65494.0,65104.0,65296.73,470.82723
2024-09-26 16:15:00,65297.99,65483.99,65230.8,65435.21,357.83508
2024-09-26 16:30:00,65435.21,65571.25,65374.0,65449.26,361.72687
2024-09-26 16:45:00,65449.27,65545.99,65336.11,65338.0,304.82315
2024-09-26 17:00:00,65338.0,65839.0,65300.0,65567.21,880.33806
2024-09-26 17:15:00,65567.22,65596.0,65337.32,65387.89,396.07693
2024-09-26 17:30:00,65387.88,65489.94,65122.0,65268.25,423.11115
2024-09-26 17:45:00,65268.26,65391.63,65126.01,65132.54,227.25823
2024-09-26 18:00:00,65132.54,65272.0,65046.01,65249.99,306.2315
2024-09-26 18:15:00,65249.99,65308.0,65081.14,65084.04,178.28281
2024-09-26 18:30:00,65084.04,65177.42,64950.0,65052.71,249.39572
2024-09-26 18:45:00,65052.71,65285.52,65000.0,65285.52,216.12991
2024-09-26 19:00:00,65285.53,65298.0,65140.83,65201.01,190.56964
2024-09-26 19:15:00,65201.02,65242.21,65110.69,65120.01,224.53214
2024-09-26 19:30:00,65120.01,65173.06,65050.0,65088.12,205.05102
2024-09-26 19:45:00,65088.12,65088.28,64693.26,64711.06,429.03862
2024-09-26 20:00:00,64711.07,64869.85,64646.84,64714.99,247.62237
2024-09-26 20:15:00,64714.99,64791.75,64651.07,64734.01,187.76363
2024-09-26 20:30:00,64734.01,64865.31,64726.0,64782.28,160.92571
2024-09-26 20:45:00,64782.28,64809.42,64649.99,64664.26,149.26343
2024-09-26 21:00:00,64664.26,64877.44,64633.52,64844.01,117.6391
2024-09-26 21:15:00,64844.01,65200.0,64836.18,64836.19,319.03707
2024-09-26 21:30:00,64836.18,64997.81,64780.4,64921.83,198.28117
2024-09-26 21:45:00,64921.83,65065.0,64921.82,65052.0,99.46082
2024-09-26 22:00:00,65052.0,65244.0,65040.0,65136.0,174.18236
2024-09-26 22:15:00,65135.99,65142.0,64967.22,64980.01,100.27506
2024-09-26 22:30:00,64980.0,65187.92,64980.0,65141.45,157.7742
2024-09-26 22:45:00,65141.46,65162.0,65028.0,65086.33,85.00119
2024-09-26 23:00:00,65086.32,65097.32,64921.82,64927.99,112.39736
2024-09-26 23:15:00,64927.98,64996.0,64732.37,64950.01,183.84259
2024-09-26 23:30:00,64950.01,65081.77,64920.0,65081.76,98.97133
2024-09-26 23:45:00,65081.76,65174.0,65060.0,65173.99,160.0312
2024-09-27 00:00:00,65173.99,65173.99,64995.47,65107.99,129.70922
2024-09-27 00:15:00,65108.0,65195.63,65066.0,65155.99,132.59538
2024-09-27 00:30:00,65155.99,65244.0,65058.0,65205.8,168.12346
2024-09-27 00:45:00,65205.8,65296.53,65120.2,65241.98,198.7414
2024-09-27 01:00:00,65241.99,65349.65,65192.26,65211.8,178.3351
2024-09-27 01:15:00,65211.8,65272.0,65101.0,65214.01,116.0067
2024-09-27 01:30:00,65214.0,65282.0,65067.11,65072.0,112.9159
2024-09-27 01:45:00,65072.0,65152.55,65014.0,65119.9,156.26813
2024-09-27 02:00:00,65119.91,65200.0,65074.0,65110.39,137.6262
2024-09-27 02:15:00,65110.38,65125.0,64920.0,64920.01,152.57991
2024-09-27 02:30:00,64920.0,65002.0,64898.0,64959.98,138.50986
2024-09-27 02:45:00,64959.98,64963.99,64833.33,64878.12,125.6893
2024-09-27 03:00:00,64878.13,64924.99,64819.9,64924.99,104.95975
2024-09-27 03:15:00,64924.99,65011.63,64912.0,65011.62,170.58383
2024-09-27 03:30:00,65011.63,65344.0,65011.62,65286.0,270.06652
2024-09-27 03:45:00,65286.0,65425.0,65259.9,65366.01,219.44099
2024-09-27 04:00:00,65366.01,65459.74,65326.38,65359.12,198.62723
2024-09-27 04:15:00,65359.11,65420.0,65314.01,65322.01,129.62946
2024-09-27 04:30:00,65322.01,65383.99,65276.0,65350.0,113.32925
2024-09-27 04:45:00,65350.0,65386.42,65281.06,65303.96,107.39458
2024-09-27 05:00:00,65303.96,65350.0,65251.38,65310.0,80.98187
2024-09-27 05:15:00,65310.01,65310.01,65187.91,65198.0,137.5693
2024-09-27 05:30:00,65198.0,65225.99,65099.99,65148.42,153.57457
2024-09-27 05:45:00,65148.43,65378.37,65148.0,65354.58,159.97056
2024-09-27 06:00:00,65354.59,65510.0,65344.01,65494.01,293.0235
2024-09-27 06:15:00,65494.01,65519.99,65358.67,65486.01,315.62889
